id,smoking
197351,0.61941844
197352,0.103340976
197353,0.014303371
197354,0.45240965
197355,0.15454167
197356,0.48984012
197357,0.4472078
197358,0.7618124
197359,0.033154074
197360,0.7816206
197361,0.016825577
197362,0.70856315
197363,0.051941387
197364,0.031119056
197365,0.13660412
197366,0.03697617
197367,0.061659265
197368,0.6122487
197369,0.6173219
197370,0.22583982
197371,0.6666371
197372,0.7525108
197373,0.5968872
197374,0.023518246
197375,0.035889614
197376,0.5812839
197377,0.727521
197378,0.784468
197379,0.38667992
197380,0.5091374
197381,0.6380371
197382,0.78567564
197383,0.36832103
197384,0.11573661
197385,0.4941208
197386,0.3098815
197387,0.88756806
197388,0.78576386
197389,0.68400484
197390,0.2977763
197391,0.73928297
197392,0.2991749
197393,0.6604169
197394,0.44200882
197395,0.56093484
197396,0.7287848
197397,0.27679372
197398,0.6981147
197399,0.76328516
197400,0.36798662
197401,0.6590941
197402,0.40000594
197403,0.62138593
197404,0.5978688
197405,0.7738172
197406,0.71348625
197407,0.58926755
197408,0.70413524
197409,0.7499423
197410,0.3598962
197411,0.72506213
197412,0.62567925
197413,0.7743557
197414,0.79300314
197415,0.720926
197416,0.65235955
197417,0.42286554
197418,0.5549837
197419,0.028777901
197420,0.3547333
197421,0.77413344
197422,0.10276625
197423,0.6877358
197424,0.7368413
197425,0.6981167
197426,0.030301489
197427,0.4401259
197428,0.013708129
197429,0.32688525
197430,0.7925409
197431,0.57520825
197432,0.74798167
197433,0.5233263
197434,0.21999754
197435,0.6295654
197436,0.05947112
197437,0.07345225
197438,0.6481697
197439,0.43749812
197440,0.6264069
197441,0.01833338
197442,0.055188987
197443,0.025724808
197444,0.761387
197445,0.7428914
197446,0.1390822
197447,0.7623682
197448,0.030545097
197449,0.56234163
197450,0.8399863
197451,0.20011768
197452,0.8545957
197453,0.10800321
197454,0.84615636
197455,0.6996304
197456,0.697619
197457,0.41561547
197458,0.04862304
197459,0.79686475
197460,0.019147526
197461,0.018900633
197462,0.60573447
197463,0.21663393
197464,0.8504403
197465,0.026201533
197466,0.022047322
197467,0.79699504
197468,0.754664
197469,0.6086388
197470,0.22843549
197471,0.31074733
197472,0.47010636
197473,0.38394344
197474,0.032398123
197475,0.7662448
197476,0.21035236
197477,0.5525906
197478,0.6967457
197479,0.2810334
197480,0.63447815
197481,0.024380239
197482,0.77462703
197483,0.3042206
197484,0.77126217
197485,0.06918607
197486,0.6142915
197487,0.3665646
197488,0.04358024
197489,0.025987014
197490,0.022729453
197491,0.8444381
197492,0.07065773
197493,0.6385458
197494,0.6208305
197495,0.0304509
197496,0.77728564
197497,0.5690056
197498,0.006674357
197499,0.7306861
197500,0.6560863
197501,0.027840719
197502,0.6121609
197503,0.009481954
197504,0.74111813
197505,0.65939605
197506,0.86402553
197507,0.6516605
197508,0.091113724
197509,0.05168412
197510,0.5829239
197511,0.09123267
197512,0.5747667
197513,0.80764925
197514,0.68900865
197515,0.65568876
197516,0.1647062
197517,0.51933193
197518,0.6166308
197519,0.5850503
197520,0.19541551
197521,0.010022679
197522,0.77374285
197523,0.46567318
197524,0.46736702
197525,0.353409
197526,0.04983326
197527,0.45228317
197528,0.6232414
197529,0.011414335
197530,0.06326428
197531,0.53269774
197532,0.71085113
197533,0.7259943
197534,0.06692774
197535,0.63482136
197536,0.033773143
197537,0.34746873
197538,0.5500411
197539,0.5683567
197540,0.31292295
197541,0.7235179
197542,0.6936146
197543,0.21908315
197544,0.42543387
197545,0.7430578
197546,0.2247562
197547,0.030592706
197548,0.4478755
197549,0.7256695
197550,0.57456857
197551,0.04575173
197552,0.456217
197553,0.038904943
197554,0.034594752
197555,0.5302807
197556,0.38995126
197557,0.03236076
197558,0.059847333
197559,0.31054837
197560,0.37128082
197561,0.0354871
197562,0.4149698
197563,0.79105496
197564,0.727664
197565,0.025867894
197566,0.5156255
197567,0.59119284
197568,0.060992204
197569,0.8083074
197570,0.87043506
197571,0.11891677
197572,0.8033719
197573,0.7847357
197574,0.09118828
197575,0.64688075
197576,0.77236646
197577,0.78205717
197578,0.5549812
197579,0.4825039
197580,0.72868305
197581,0.81891036
197582,0.135188
197583,0.17039183
197584,0.021272734
197585,0.39882982
197586,0.051283516
197587,0.565733
197588,0.5056837
197589,0.7262468
197590,0.38238022
197591,0.63691825
197592,0.7470777
197593,0.027832214
197594,0.48319831
197595,0.009631401
197596,0.1280065
197597,0.031499896
197598,0.039517302
197599,0.093964994
197600,0.36514196
197601,0.78817225
197602,0.5756277
197603,0.7203294
197604,0.5047576
197605,0.7621421
197606,0.6145236
197607,0.53558034
197608,0.8396095
197609,0.6693705
197610,0.6789998
197611,0.035709184
197612,0.13345565
197613,0.7364949
197614,0.7553251
197615,0.67343897
197616,0.8314895
197617,0.021907836
197618,0.3701153
197619,0.03632148
197620,0.83718693
197621,0.62154806
197622,0.8330327
197623,0.6354862
197624,0.62061256
197625,0.68432
197626,0.04193362
197627,0.62148935
197628,0.026712116
197629,0.35881156
197630,0.22541471
197631,0.56701183
197632,0.7732094
197633,0.680968
197634,0.123136036
197635,0.5431636
197636,0.029714376
197637,0.7595787
197638,0.056131918
197639,0.064206816
197640,0.8112663
197641,0.1733084
197642,0.46682417
197643,0.5313559
197644,0.8779937
197645,0.74031234
197646,0.41340876
197647,0.30332398
197648,0.29530618
197649,0.7410144
197650,0.4914709
197651,0.7146706
197652,0.46364138
197653,0.02492579
197654,0.6267331
197655,0.447682
197656,0.5680798
197657,0.445975
197658,0.023375718
197659,0.7720422
197660,0.2773502
197661,0.59441686
197662,0.35205692
197663,0.5807651
197664,0.041168068
197665,0.024382705
197666,0.0091342125
197667,0.7941465
197668,0.033732638
197669,0.018656826
197670,0.6406822
197671,0.71238834
197672,0.18562046
197673,0.81752175
197674,0.67891455
197675,0.64222217
197676,0.68389
197677,0.585887
197678,0.47286254
197679,0.59924066
197680,0.58527124
197681,0.6923132
197682,0.37164792
197683,0.41305047
197684,0.58963615
197685,0.65122116
197686,0.70236725
197687,0.011674195
197688,0.4877159
197689,0.41103157
197690,0.03975172
197691,0.24971387
197692,0.74173737
197693,0.7671726
197694,0.79433537
197695,0.07478281
197696,0.043429986
197697,0.009158097
197698,0.7814465
197699,0.59190243
197700,0.7726523
197701,0.6618276
197702,0.72792405
197703,0.51022685
197704,0.7321217
197705,0.11148114
197706,0.043158475
197707,0.70667106
197708,0.45075402
197709,0.8884779
197710,0.01831889
197711,0.57102215
197712,0.4208813
197713,0.35455656
197714,0.72423834
197715,0.028729787
197716,0.76857036
197717,0.7696883
197718,0.6222037
197719,0.8042272
197720,0.6318048
197721,0.009236376
197722,0.7542187
197723,0.013805352
197724,0.58205205
197725,0.014200488
197726,0.69004947
197727,0.35205856
197728,0.37925184
197729,0.04943068
197730,0.7666607
197731,0.7856589
197732,0.7437842
197733,0.57097644
197734,0.0528194
197735,0.7244691
197736,0.638112
197737,0.8131136
197738,0.2715494
197739,0.5515592
197740,0.7627866
197741,0.83900017
197742,0.5841097
197743,0.51265836
197744,0.8164232
197745,0.018766083
197746,0.107369475
197747,0.8395404
197748,0.071077116
197749,0.050905608
197750,0.6903148
197751,0.039330333
197752,0.7843707
197753,0.46265566
197754,0.2236474
197755,0.7829279
197756,0.82808566
197757,0.4557586
197758,0.21662699
197759,0.61016554
197760,0.020254266
197761,0.5157061
197762,0.09996065
197763,0.6024906
197764,0.77665764
197765,0.037994463
197766,0.03146583
197767,0.9075663
197768,0.3076291
197769,0.09679395
197770,0.6018393
197771,0.07817458
197772,0.04884175
197773,0.051185563
197774,0.5232917
197775,0.20537329
197776,0.6570655
197777,0.7942277
197778,0.7239323
197779,0.017385552
197780,0.061462987
197781,0.72326505
197782,0.3447557
197783,0.78126603
197784,0.38700375
197785,0.15500924
197786,0.42928335
197787,0.10651637
197788,0.0961917
197789,0.015460613
197790,0.01980283
197791,0.38142207
197792,0.38851538
197793,0.638558
197794,0.370626
197795,0.21136948
197796,0.05128693
197797,0.6330656
197798,0.0632214
197799,0.7047051
197800,0.050509002
197801,0.4696648
197802,0.009172825
197803,0.023692086
197804,0.6112629
197805,0.463472
197806,0.6606489
197807,0.8164365
197808,0.6248545
197809,0.6573795
197810,0.7383446
197811,0.6119225
197812,0.65416247
197813,0.65357167
197814,0.6262649
197815,0.10001819
197816,0.691866
197817,0.8270932
197818,0.35247725
197819,0.61145425
197820,0.5126902
197821,0.71529436
197822,0.7325322
197823,0.6149873
197824,0.64822096
197825,0.30844682
197826,0.27924
197827,0.62290865
197828,0.6868285
197829,0.59233665
197830,0.5697794
197831,0.52770215
197832,0.6539665
197833,0.50684655
197834,0.6100044
197835,0.017476317
197836,0.48769712
197837,0.4782324
197838,0.0914177
197839,0.046560757
197840,0.097000286
197841,0.32542127
197842,0.49022177
197843,0.72628975
197844,0.835058
197845,0.81316084
197846,0.109497674
197847,0.44725588
197848,0.045566972
197849,0.72489375
197850,0.10037355
197851,0.8067301
197852,0.81069434
197853,0.23171215
197854,0.78630626
197855,0.15274209
197856,0.051989015
197857,0.0097907195
197858,0.015676092
197859,0.3633278
197860,0.39723825
197861,0.53725773
197862,0.507611
197863,0.51657975
197864,0.07546377
197865,0.022026315
197866,0.58623093
197867,0.20472403
197868,0.16388297
197869,0.6891288
197870,0.10801255
197871,0.2904441
197872,0.5344556
197873,0.018553818
197874,0.617929
197875,0.41162422
197876,0.8155098
197877,0.040932942
197878,0.17107774
197879,0.04597949
197880,0.049895678
197881,0.5843155
197882,0.48938322
197883,0.7991189
197884,0.37424412
197885,0.7010527
197886,0.038511515
197887,0.03902689
197888,0.71593666
197889,0.24481116
197890,0.62191015
197891,0.40033495
197892,0.8098305
197893,0.7734886
197894,0.030455725
197895,0.76322913
197896,0.62646234
197897,0.044771235
197898,0.33730686
197899,0.5300019
197900,0.7893006
197901,0.74985284
197902,0.4817316
197903,0.071248874
197904,0.6782276
197905,0.78183514
197906,0.58476454
197907,0.7780885
197908,0.3876227
197909,0.44069943
197910,0.74414724
197911,0.045929898
197912,0.8248034
197913,0.010830963
197914,0.5265482
197915,0.36675572
197916,0.030505233
197917,0.38042223
197918,0.081851766
197919,0.6369104
197920,0.06402775
197921,0.5899908
197922,0.08285499
197923,0.46554205
197924,0.40087846
197925,0.02419498
197926,0.4396429
197927,0.05525717
197928,0.015321146
197929,0.800494
197930,0.81745064
197931,0.8157095
197932,0.5604592
197933,0.587998
197934,0.024938745
197935,0.02803389
197936,0.53954285
197937,0.57983434
197938,0.06779389
197939,0.839512
197940,0.6706221
197941,0.03682265
197942,0.54177505
197943,0.7116229
197944,0.64841026
197945,0.35470012
197946,0.7341602
197947,0.048703983
197948,0.06684956
197949,0.43461922
197950,0.7732341
197951,0.6481855
197952,0.33825102
197953,0.73291796
197954,0.8770433
197955,0.11451447
197956,0.57747227
197957,0.81877536
197958,0.10523779
197959,0.049602967
197960,0.013239918
197961,0.8425791
197962,0.40711454
197963,0.018500406
197964,0.680028
197965,0.6038559
197966,0.8262937
197967,0.81511885
197968,0.43864802
197969,0.8772751
197970,0.59905964
197971,0.18250212
197972,0.776208
197973,0.45975056
197974,0.7634792
197975,0.14727724
197976,0.51670283
197977,0.25043797
197978,0.5294767
197979,0.05667552
197980,0.6067175
197981,0.02042088
197982,0.30448863
197983,0.07012521
197984,0.027369037
197985,0.7081621
197986,0.62016934
197987,0.0695504
197988,0.12491539
197989,0.76721996
197990,0.64138556
197991,0.6485656
197992,0.060524203
197993,0.77110183
197994,0.23946682
197995,0.48615238
197996,0.11982127
197997,0.51465744
197998,0.04269084
197999,0.76422805
198000,0.018468933
198001,0.06439544
198002,0.54852444
198003,0.71645844
198004,0.31166178
198005,0.103977285
198006,0.63393927
198007,0.5459207
198008,0.023129584
198009,0.023919532
198010,0.048159894
198011,0.5515572
198012,0.5067124
198013,0.60427296
198014,0.031849775
198015,0.7398829
198016,0.70037925
198017,0.83239245
198018,0.24739183
198019,0.10930891
198020,0.6218094
198021,0.34260175
198022,0.060302455
198023,0.44307205
198024,0.32411227
198025,0.59643894
198026,0.006891243
198027,0.2925051
198028,0.17222103
198029,0.8546826
198030,0.76059484
198031,0.48202577
198032,0.53606343
198033,0.6673379
198034,0.7414888
198035,0.044595484
198036,0.029156877
198037,0.3011871
198038,0.77469474
198039,0.66406053
198040,0.621833
198041,0.4180375
198042,0.5783793
198043,0.01913735
198044,0.54554397
198045,0.7816793
198046,0.6160159
198047,0.043723546
198048,0.72876287
198049,0.46396255
198050,0.7632935
198051,0.23549469
198052,0.6511487
198053,0.108883776
198054,0.08256435
198055,0.10124498
198056,0.07228654
198057,0.7560939
198058,0.0808517
198059,0.020765562
198060,0.75792295
198061,0.6603247
198062,0.29376417
198063,0.4750165
198064,0.06123083
198065,0.7819925
198066,0.012522046
198067,0.74106026
198068,0.073909245
198069,0.7618433
198070,0.45565164
198071,0.26082712
198072,0.5097014
198073,0.03976111
198074,0.5800299
198075,0.81110245
198076,0.7940463
198077,0.7285485
198078,0.5107021
198079,0.062474985
198080,0.62083024
198081,0.06355922
198082,0.8253081
198083,0.17879967
198084,0.06950055
198085,0.3425195
198086,0.7473064
198087,0.70190424
198088,0.7117466
198089,0.29050896
198090,0.6539385
198091,0.6919462
198092,0.049978375
198093,0.23518224
198094,0.24159251
198095,0.18976924
198096,0.6088155
198097,0.038102895
198098,0.5795564
198099,0.5604375
198100,0.6601174
198101,0.4695169
198102,0.013708129
198103,0.6262608
198104,0.41483673
198105,0.6287388
198106,0.00916617
198107,0.037221074
198108,0.740089
198109,0.06060293
198110,0.64320785
198111,0.74552697
198112,0.07718139
198113,0.552543
198114,0.82656807
198115,0.02289481
198116,0.7334059
198117,0.3566898
198118,0.6421525
198119,0.77174634
198120,0.017854448
198121,0.53161776
198122,0.019889046
198123,0.43189988
198124,0.05764448
198125,0.7180038
198126,0.04321547
198127,0.80552876
198128,0.3107954
198129,0.61068404
198130,0.56014544
198131,0.7784776
198132,0.013035942
198133,0.14165057
198134,0.3796476
198135,0.44550925
198136,0.69249034
198137,0.77770424
198138,0.69113785
198139,0.37245145
198140,0.006621048
198141,0.23555127
198142,0.30168182
198143,0.6992133
198144,0.7069642
198145,0.049998328
198146,0.38917938
198147,0.013959937
198148,0.7852264
198149,0.42595604
198150,0.13298522
198151,0.012818783
198152,0.8417174
198153,0.52699786
198154,0.30294237
198155,0.87513936
198156,0.49039984
198157,0.3481426
198158,0.52329415
198159,0.5885591
198160,0.72137904
198161,0.7873589
198162,0.45360896
198163,0.76018274
198164,0.8000817
198165,0.69604117
198166,0.59421307
198167,0.5725748
198168,0.024643527
198169,0.0565791
198170,0.05812521
198171,0.7935157
198172,0.67672396
198173,0.25914392
198174,0.023698803
198175,0.23003103
198176,0.15159631
198177,0.7984605
198178,0.7346634
198179,0.27051333
198180,0.04143593
198181,0.6041072
198182,0.7608835
198183,0.8004604
198184,0.35619894
198185,0.18326168
198186,0.57626396
198187,0.6722297
198188,0.33947825
198189,0.026161065
198190,0.57778454
198191,0.6526127
198192,0.020086847
198193,0.20316444
198194,0.8497338
198195,0.04198943
198196,0.7255042
198197,0.7755788
198198,0.79447937
198199,0.84328926
198200,0.6213195
198201,0.01277965
198202,0.6733189
198203,0.5545855
198204,0.5562196
198205,0.27985027
198206,0.8593212
198207,0.028874256
198208,0.5742197
198209,0.83255875
198210,0.78267133
198211,0.7881438
198212,0.11114227
198213,0.55415356
198214,0.59218067
198215,0.016236654
198216,0.025988286
198217,0.65320903
198218,0.10795098
198219,0.124039754
198220,0.5958912
198221,0.02882345
198222,0.01949682
198223,0.55897194
198224,0.7383207
198225,0.7179634
198226,0.043755148
198227,0.8785706
198228,0.53773046
198229,0.84979135
198230,0.62613773
198231,0.6546691
198232,0.060903333
198233,0.37621456
198234,0.5970978
198235,0.27715623
198236,0.03669829
198237,0.863352
198238,0.012363122
198239,0.8225864
198240,0.3502927
198241,0.020823013
198242,0.42136312
198243,0.773477
198244,0.6868179
198245,0.045381945
198246,0.06940685
198247,0.66880304
198248,0.59366703
198249,0.64236146
198250,0.6801615
198251,0.014407658
198252,0.037858907
198253,0.45959556
198254,0.0456962
198255,0.046701208
198256,0.7886445
198257,0.23454595
198258,0.045537755
198259,0.019027296
198260,0.452385
198261,0.034005955
198262,0.5046478
198263,0.30528498
198264,0.8596529
198265,0.03458953
198266,0.2576305
198267,0.8087947
198268,0.8151654
198269,0.51994884
198270,0.66707647
198271,0.013435326
198272,0.052258328
198273,0.067390405
198274,0.16633789
198275,0.03133794
198276,0.02554704
198277,0.3410813
198278,0.6775858
198279,0.4548519
198280,0.63447326
198281,0.66171026
198282,0.8667872
198283,0.04796876
198284,0.20330676
198285,0.5954077
198286,0.5921386
198287,0.24136339
198288,0.073324345
198289,0.09787247
198290,0.03767597
198291,0.017288782
198292,0.69031924
198293,0.37724146
198294,0.097615436
198295,0.8234804
198296,0.06608629
198297,0.68188095
198298,0.30911794
198299,0.27322006
198300,0.7739012
198301,0.6725188
198302,0.6916035
198303,0.09570039
198304,0.08579432
198305,0.6436345
198306,0.7145061
198307,0.02551575
198308,0.6833287
198309,0.0479631
198310,0.5940891
198311,0.43773946
198312,0.81492335
198313,0.18474436
198314,0.026487837
198315,0.71437275
198316,0.64922434
198317,0.051603734
198318,0.30786818
198319,0.018972494
198320,0.49211726
198321,0.79248273
198322,0.36590144
198323,0.047083043
198324,0.5616297
198325,0.32823431
198326,0.7538496
198327,0.5112124
198328,0.80934036
198329,0.834584
198330,0.5648061
198331,0.10563223
198332,0.7015781
198333,0.014257681
198334,0.048025206
198335,0.6420042
198336,0.80555844
198337,0.10322088
198338,0.36904103
198339,0.7262235
198340,0.011221956
198341,0.7040494
198342,0.79783833
198343,0.18532756
198344,0.88218766
198345,0.03623398
198346,0.53320307
198347,0.040393163
198348,0.10705913
198349,0.59130824
198350,0.41768306
198351,0.48126563
198352,0.5638235
198353,0.7015356
198354,0.71298367
198355,0.6332151
198356,0.54942334
198357,0.49044326
198358,0.6074643
198359,0.79113466
198360,0.48237294
198361,0.031875156
198362,0.7803188
198363,0.062185388
198364,0.75149846
198365,0.61673
198366,0.037328456
198367,0.40821022
198368,0.8035283
198369,0.43719035
198370,0.024718907
198371,0.10082012
198372,0.19047774
198373,0.18569034
198374,0.71339136
198375,0.031840563
198376,0.6334476
198377,0.0811908
198378,0.06955318
198379,0.39767653
198380,0.710818
198381,0.55014175
198382,0.39364663
198383,0.87064195
198384,0.33201298
198385,0.77471244
198386,0.55711114
198387,0.5224972
198388,0.706617
198389,0.20070538
198390,0.7309992
198391,0.18924819
198392,0.1378265
198393,0.027459953
198394,0.019735444
198395,0.3325095
198396,0.036946245
198397,0.07359951
198398,0.3877014
198399,0.4185141
198400,0.45327166
198401,0.49723536
198402,0.040805776
198403,0.6940628
198404,0.50535196
198405,0.86393976
198406,0.71195215
198407,0.35048747
198408,0.64801085
198409,0.083758555
198410,0.31299284
198411,0.012274576
198412,0.5205892
198413,0.6422773
198414,0.028606627
198415,0.6440544
198416,0.53350157
198417,0.27202362
198418,0.3892541
198419,0.12197294
198420,0.012441719
198421,0.46388856
198422,0.027151875
198423,0.076016665
198424,0.7741559
198425,0.6839403
198426,0.34685773
198427,0.03268166
198428,0.5719405
198429,0.64563227
198430,0.26216885
198431,0.60763747
198432,0.7356331
198433,0.010216502
198434,0.017426915
198435,0.71024007
198436,0.43532407
198437,0.0098000355
198438,0.80314696
198439,0.7978697
198440,0.33548394
198441,0.013331694
198442,0.38727385
198443,0.2791276
198444,0.75553566
198445,0.30740586
198446,0.22174291
198447,0.0509893
198448,0.076205306
198449,0.667064
198450,0.6040381
198451,0.23598753
198452,0.5073953
198453,0.15072425
198454,0.5628533
198455,0.05828784
198456,0.3280738
198457,0.017011859
198458,0.69460166
198459,0.82151777
198460,0.64273155
198461,0.65164405
198462,0.031454615
198463,0.7875972
198464,0.76031214
198465,0.45510954
198466,0.21069404
198467,0.044371817
198468,0.45701623
198469,0.6420296
198470,0.7940463
198471,0.19056463
198472,0.7738607
198473,0.25799143
198474,0.8033128
198475,0.58244133
198476,0.51195
198477,0.6584868
198478,0.3022157
198479,0.49696583
198480,0.020883158
198481,0.4079266
198482,0.06865041
198483,0.7564244
198484,0.43905044
198485,0.24533103
198486,0.75785667
198487,0.39568347
198488,0.7145303
198489,0.70352656
198490,0.5339321
198491,0.09756319
198492,0.7369879
198493,0.56955224
198494,0.5535435
198495,0.011623952
198496,0.7269494
198497,0.022857228
198498,0.6651396
198499,0.026446382
198500,0.6281652
198501,0.46859458
198502,0.28937602
198503,0.17696697
198504,0.39805266
198505,0.426848
198506,0.6019412
198507,0.5998759
198508,0.8088527
198509,0.29303247
198510,0.016207166
198511,0.035019394
198512,0.39076203
198513,0.60990244
198514,0.7048073
198515,0.3859333
198516,0.58828837
198517,0.017876444
198518,0.6437277
198519,0.40359455
198520,0.012893918
198521,0.0123853125
198522,0.013708129
198523,0.635033
198524,0.6755418
198525,0.23168096
198526,0.07479555
198527,0.68222296
198528,0.81032693
198529,0.73840344
198530,0.63972616
198531,0.7830822
198532,0.31991124
198533,0.5000525
198534,0.30860287
198535,0.5770309
198536,0.70400256
198537,0.71809286
198538,0.05479505
198539,0.67389923
198540,0.7222293
198541,0.292198
198542,0.55251306
198543,0.62937045
198544,0.75363004
198545,0.61315787
198546,0.052748833
198547,0.70243156
198548,0.07679246
198549,0.049707357
198550,0.025321618
198551,0.31696036
198552,0.33013654
198553,0.5626161
198554,0.03921976
198555,0.61158967
198556,0.79185855
198557,0.09632403
198558,0.6015796
198559,0.5944493
198560,0.43043277
198561,0.4651859
198562,0.83333075
198563,0.031414703
198564,0.37742734
198565,0.04169513
198566,0.030557971
198567,0.55459577
198568,0.048069272
198569,0.66037023
198570,0.4033111
198571,0.8185949
198572,0.62246525
198573,0.07383638
198574,0.37547156
198575,0.031897236
198576,0.75576174
198577,0.7240642
198578,0.07382288
198579,0.84277076
198580,0.010129775
198581,0.6927398
198582,0.2580684
198583,0.5371289
198584,0.14971167
198585,0.04145871
198586,0.61589617
198587,0.7879344
198588,0.03818794
198589,0.29899204
198590,0.87450975
198591,0.13744226
198592,0.72623414
198593,0.0748155
198594,0.30336976
198595,0.55983764
198596,0.83073
198597,0.5569944
198598,0.6287092
198599,0.016365018
198600,0.0900068
198601,0.024821032
198602,0.6943814
198603,0.080150075
198604,0.5215275
198605,0.37792078
198606,0.34258765
198607,0.73589313
198608,0.68900645
198609,0.5331639
198610,0.48089746
198611,0.67454076
198612,0.7305705
198613,0.47846323
198614,0.5905567
198615,0.35169324
198616,0.80770946
198617,0.8507105
198618,0.13892365
198619,0.07832719
198620,0.680711
198621,0.52651715
198622,0.59968555
198623,0.015997494
198624,0.3573453
198625,0.7718902
198626,0.262436
198627,0.019861862
198628,0.6876427
198629,0.6512826
198630,0.72221214
198631,0.6451331
198632,0.6757681
198633,0.7257049
198634,0.8117496
198635,0.38050118
198636,0.02949474
198637,0.045486268
198638,0.04161122
198639,0.6582488
198640,0.11965052
198641,0.64283353
198642,0.72576576
198643,0.7775789
198644,0.39916494
198645,0.03880207
198646,0.78423464
198647,0.17468406
198648,0.028063478
198649,0.2376106
198650,0.77403927
198651,0.029873105
198652,0.5581663
198653,0.42343304
198654,0.86811024
198655,0.6789294
198656,0.6371298
198657,0.5875638
198658,0.36833587
198659,0.28048316
198660,0.04482978
198661,0.6732682
198662,0.43090814
198663,0.07546001
198664,0.8233531
198665,0.0232811
198666,0.6836965
198667,0.30233523
198668,0.8176716
198669,0.4783007
198670,0.4991503
198671,0.827758
198672,0.7665699
198673,0.33923382
198674,0.22653438
198675,0.677243
198676,0.5808099
198677,0.4535229
198678,0.7754181
198679,0.8785452
198680,0.57902807
198681,0.81051517
198682,0.10220993
198683,0.29393917
198684,0.66042155
198685,0.21367203
198686,0.7568581
198687,0.53794366
198688,0.3690407
198689,0.7011197
198690,0.6993785
198691,0.77971184
198692,0.53061485
198693,0.02905196
198694,0.07443924
198695,0.6146565
198696,0.7292399
198697,0.7173454
198698,0.06665933
198699,0.014777831
198700,0.6573986
198701,0.52915657
198702,0.13454157
198703,0.017815642
198704,0.7090154
198705,0.55951834
198706,0.01664071
198707,0.6711855
198708,0.6723836
198709,0.022187512
198710,0.5598627
198711,0.5622378
198712,0.028763691
198713,0.8436807
198714,0.46079263
198715,0.40323696
198716,0.3757551
198717,0.57445335
198718,0.28026867
198719,0.74078023
198720,0.3590697
198721,0.7318717
198722,0.6893599
198723,0.43618083
198724,0.68640184
198725,0.06451213
198726,0.17615348
198727,0.7061846
198728,0.48944935
198729,0.19248942
198730,0.7776087
198731,0.61505157
198732,0.69605154
198733,0.5045018
198734,0.04244408
198735,0.38145965
198736,0.23797584
198737,0.6109327
198738,0.04071848
198739,0.2184273
198740,0.7472301
198741,0.014613397
198742,0.7881334
198743,0.044113196
198744,0.29770765
198745,0.061784826
198746,0.8028222
198747,0.47497493
198748,0.017838836
198749,0.013263924
198750,0.625371
198751,0.012305758
198752,0.7063411
198753,0.84722084
198754,0.8087787
198755,0.4833259
198756,0.68106484
198757,0.07807947
198758,0.035902217
198759,0.42135617
198760,0.51307833
198761,0.33547872
198762,0.83312565
198763,0.3437557
198764,0.582067
198765,0.6633686
198766,0.021329068
198767,0.049247425
198768,0.057699803
198769,0.77761096
198770,0.06244981
198771,0.5721945
198772,0.72428143
198773,0.66350263
198774,0.64889956
198775,0.43111986
198776,0.8511552
198777,0.6722059
198778,0.38920793
198779,0.72973716
198780,0.85449237
198781,0.7275909
198782,0.8429573
198783,0.632741
198784,0.60675573
198785,0.23210801
198786,0.5635426
198787,0.81374294
198788,0.058323484
198789,0.03582676
198790,0.017371805
198791,0.087615386
198792,0.10355281
198793,0.0386248
198794,0.7075948
198795,0.6748746
198796,0.08274328
198797,0.09696632
198798,0.59714293
198799,0.034142736
198800,0.63926595
198801,0.5653231
198802,0.14555016
198803,0.11391137
198804,0.02181627
198805,0.0190391
198806,0.6092705
198807,0.658338
198808,0.5246956
198809,0.11260019
198810,0.48337367
198811,0.5388167
198812,0.7296756
198813,0.6489051
198814,0.12859026
198815,0.2814601
198816,0.18526964
198817,0.60027224
198818,0.6477311
198819,0.1590182
198820,0.6535365
198821,0.049077407
198822,0.26047403
198823,0.025267914
198824,0.8341107
198825,0.108522005
198826,0.08502554
198827,0.5639664
198828,0.777914
198829,0.052437384
198830,0.2503273
198831,0.88756204
198832,0.03276949
198833,0.6868524
198834,0.079176955
198835,0.06581107
198836,0.3364121
198837,0.1681331
198838,0.032923132
198839,0.6996269
198840,0.76594406
198841,0.63309664
198842,0.50283605
198843,0.0089838365
198844,0.06579902
198845,0.05231026
198846,0.61617184
198847,0.77843565
198848,0.6566994
198849,0.41483292
198850,0.597016
198851,0.8479954
198852,0.49344915
198853,0.17248566
198854,0.013478467
198855,0.3121697
198856,0.029314611
198857,0.014574263
198858,0.69982314
198859,0.1788117
198860,0.46956754
198861,0.6641394
198862,0.8038304
198863,0.6358244
198864,0.4479611
198865,0.79056674
198866,0.44517398
198867,0.83014435
198868,0.79153126
198869,0.17886962
198870,0.21245934
198871,0.7646924
198872,0.86050886
198873,0.63978523
198874,0.66188836
198875,0.04634456
198876,0.59643894
198877,0.056280676
198878,0.5809569
198879,0.6945985
198880,0.022423219
198881,0.6582838
198882,0.70294774
198883,0.08431624
198884,0.10376234
198885,0.009481954
198886,0.75091726
198887,0.35269618
198888,0.5644267
198889,0.7958237
198890,0.41597638
198891,0.042700607
198892,0.8082264
198893,0.78148407
198894,0.65895915
198895,0.78290206
198896,0.6087386
198897,0.6953109
198898,0.44378054
198899,0.7700277
198900,0.050755836
198901,0.8103145
198902,0.658233
198903,0.5797165
198904,0.027132919
198905,0.5270259
198906,0.81595236
198907,0.5710127
198908,0.1410081
198909,0.42321253
198910,0.4733333
